,water_productivity_kg_per_m^3
1138,1.09
1139,1.18
1140,1.38
1141,1.35
1142,1.46
1143,1.69
1144,1.7
1145,1.67
1146,2.48
1147,2.27
1148,2.57
1159,1.35
1160,1.39
1161,1.53
1162,1.47
1163,1.36
1164,1.37
1165,1.24
1166,0.91
1167,1.58
1168,1.5
1169,1.39
1171,1.35
1172,1.39
1173,1.53
1174,1.47
1175,1.36
1176,1.58
1177,1.39
1178,1.28
1179,0.94
1180,1.35
1181,1.39
1182,1.53
1183,1.47
1184,1.36
1185,1.58
1186,1.39
1187,1.5
1188,1.28
1189,0.94
1190,3.18
1191,3.81
1192,4.5600000000000005
1193,4.13
1194,4.66
1195,5.35
1196,1.35
1197,1.35
1198,1.39
1199,1.53
1200,1.47
1201,1.36
1202,1.58
1203,1.39
1204,1.28
1205,0.94
1206,1.35
1207,1.35
1208,1.35
1209,1.35
1210,1.35
1211,1.35
1212,1.39
1213,1.53
1214,1.47
1215,1.36
1216,1.37
1217,1.24
1218,0.91
1219,1.58
1220,1.5
1221,1.39
1222,26.69
1252,26.69
1253,26.04
1254,13.25
1270,2.18
1271,2.68
1272,2.98
1273,2.19
1274,2.73
1275,2.96
1276,5.82
1277,6.12
1278,4.96
1279,2.82
1280,2.76
1296,26.69
1297,26.69
1312,26.69
1327,5.77
1328,21.35
1329,21.35
1331,26.69
1346,10.3
1347,8.31
1348,10.3
1349,8.31
1350,10.3
1351,8.31
1352,10.3
1353,8.31
1354,7.7
1355,10.8
1356,10.4
1357,10.6
1358,13.1
1359,12.3
1360,11.7
1361,12.9
1362,14.9
1363,4.85
1364,6.45
1365,6.5
1366,5.2
1367,3.21
1368,7.6
1369,6.8
1370,7.0
1371,9.0
1372,11.4
1373,9.5
1374,13.4
1375,12.8
1376,11.4
1377,10.2
1378,12.9
1379,12.7
1380,4.89
1381,5.6
1382,11.41
1383,5.9
1384,6.78
1385,15.6
1386,8.21
1387,9.84
1388,11.59
1389,8.21
1390,9.84
1391,11.59
1409,1.77
1410,1.62
1411,149.9
1412,168.9
1413,134.6
1414,0.32
1415,0.33
1416,0.33
1417,0.21
1418,0.25
1419,0.21
1420,0.33
1421,0.16
1422,0.18
1423,0.2
1424,0.23
1425,1.77
1426,1.62
1431,1.77
1432,1.62
1442,1.77
1443,1.62
1444,1.77
1445,1.62
1459,4.702
1460,5.088
1466,0.613
1467,0.6679999999999999
1468,0.761
1469,0.663
1470,0.613
1471,0.58
1472,0.428
1512,2.1
1513,1.98
1514,1.7
1515,1.89
1516,2.13
1517,2.08
1518,1.66
1519,2.054
1520,1.78
1521,2.15
1522,0.4599999999999999
1523,0.91
1524,0.77
1525,0.85
1526,1.39
1527,1.41
1528,1.44
1529,1.42
1530,0.4599999999999999
1531,0.91
1532,0.77
1533,0.85
1534,1.39
1535,1.41
1536,1.44
1537,1.42
1538,0.4599999999999999
1539,0.91
1540,0.77
1541,0.85
1542,1.39
1543,1.41
1544,1.44
1545,1.42
1546,0.4599999999999999
1547,0.91
1548,0.77
1549,0.85
1550,1.39
1551,1.41
1552,1.44
1553,1.42
1554,0.4599999999999999
1555,0.91
1556,0.77
1557,0.85
1558,1.39
1559,1.41
1560,1.44
1561,1.42
1562,0.4599999999999999
1563,0.91
1564,0.77
1565,0.85
1566,1.39
1567,1.41
1568,1.44
1569,1.42
1570,0.4599999999999999
1571,0.91
1572,0.77
1573,0.85
1574,1.39
1575,1.41
1576,1.44
1577,1.42
1578,0.4599999999999999
1579,0.91
1580,0.77
1581,0.85
1582,1.39
1583,1.41
1584,1.44
1585,1.42
1586,0.4599999999999999
1587,0.91
1588,0.77
1589,0.85
1590,1.39
1591,1.41
1592,1.44
1593,1.42
1594,0.4599999999999999
1595,0.91
1596,0.77
1597,0.85
1598,1.39
1599,1.41
1600,1.44
1601,1.42
1602,0.4599999999999999
1603,0.91
1604,0.77
1605,0.85
1606,1.39
1607,1.41
1608,1.44
1609,1.42
1610,0.4599999999999999
1611,0.91
1612,0.77
1613,0.85
1614,1.39
1615,1.41
1616,1.44
1617,1.42
1618,0.588
1619,0.513
1620,0.457
1621,0.593
1622,0.492
1623,0.375
1624,0.588
1625,0.593
1626,0.513
1627,0.492
1628,0.539
1629,0.375
1630,0.588
1631,0.593
1632,0.513
1633,0.492
1634,0.539
1635,0.375
1636,0.588
1637,0.513
1638,0.457
1639,0.593
1640,0.492
1641,0.375
1642,0.588
1643,0.593
1644,0.513
1645,0.492
1646,0.539
1647,0.375
1648,0.588
1649,0.593
1650,0.513
1651,0.492
1652,0.539
1653,0.375
1654,0.588
1655,0.593
1656,0.513
1657,0.492
1658,0.539
1659,0.375
1660,0.588
1661,0.593
1662,0.513
1663,0.492
1664,0.457
1665,0.375
1666,0.588
1667,0.513
1668,0.457
1669,0.593
1670,0.492
1671,0.375
1672,0.588
1673,0.593
1674,0.513
1675,0.492
1676,0.539
1677,0.375
1678,0.588
1679,0.593
1680,0.513
1681,0.492
1682,0.539
1683,0.375
1684,0.588
1685,0.593
1686,0.513
1687,0.492
1688,0.457
1689,0.375
1690,1.13
1691,1.29
1692,1.31
1693,1.12
1694,1.4
1695,1.37
1696,1.31
1697,1.67
1698,1.52
1699,0.588
1700,0.593
1701,0.513
1702,0.492
1703,0.539
1704,0.375
1705,0.588
1706,0.593
1707,0.513
1708,0.492
1709,0.539
1710,0.375
1711,1.778
1712,1.607
1713,2.288
1714,0.815
1715,1.4
1716,1.402
1717,0.972
1718,0.925
1719,1.068
1730,1.97
1731,1.96
1732,1.98
1733,2.06
1734,2.2
1735,2.3
1736,2.37
1737,2.48
1738,1.98
1739,1.66
1740,1.77
1741,1.69
1742,1.63
1743,1.73
1744,1.54
1745,1.13
1746,1.07
1747,1.07
1748,0.82
1749,0.93
1750,0.95
1751,0.91
1752,0.97
1753,14.669999999999998
1754,3.18
1755,3.81
1756,4.5600000000000005
1757,4.13
1758,4.66
1759,5.35
1760,2.18
1761,2.68
1762,2.98
1763,2.19
1764,2.73
1765,2.96
1766,3.18
1767,3.81
1768,4.5600000000000005
1769,4.13
1770,4.66
1771,5.35
1772,2.18
1773,2.68
1774,2.98
1775,2.19
1776,2.73
1777,2.96
1778,3.18
1779,3.81
1780,4.5600000000000005
1781,4.13
1782,4.66
1783,5.35
1784,2.18
1785,2.68
1786,2.98
1787,2.19
1788,2.73
1789,2.96
1790,2.18
1791,2.68
1792,2.98
1793,2.19
1794,2.73
1795,2.96
1796,3.18
1797,3.81
1798,4.5600000000000005
1799,4.13
1800,4.66
1801,5.35
1802,2.18
1803,2.68
1804,2.98
1805,2.19
1806,2.73
1807,2.96
1808,2.18
1809,2.68
1810,2.98
1811,2.19
1812,2.73
1813,2.96
1814,3.18
1815,3.81
1816,4.5600000000000005
1817,4.13
1818,4.66
1819,5.35
1820,2.18
1821,2.68
1822,2.98
1823,2.19
1824,2.73
1825,2.96
1826,2.18
1827,2.68
1828,2.98
1829,2.19
1830,2.73
1831,2.96
1832,2.18
1833,2.68
1834,2.98
1835,2.19
1836,2.73
1837,2.96
1838,2.18
1839,2.68
1840,2.98
1841,2.19
1842,2.73
1843,2.96
1844,2.18
1845,2.68
1846,2.98
1847,2.19
1848,2.73
1849,2.96
1850,2987434.18593675
1851,5291791.133766749
1852,3077962.4946015
1855,0.81
1856,1.1
1857,0.82
1858,1.2
1859,0.91
1860,1.1
1861,0.83
1862,0.97
1863,0.89
1864,1.16
1865,0.92
1866,1.12
1867,2.8
1868,3.0
1869,4.0
1870,2.8
1871,3.1
1872,4.0
1873,2.8
1876,2.8
1877,3.0
1878,4.0
1879,2.8
1880,3.1
1881,4.0
1898,2.8
1899,3.0
1900,4.0
1901,2.8
1902,3.1
1903,4.0
1904,2.8
1905,2.8
1906,3.0
1907,4.0
1908,2.8
1909,3.1
1910,4.0
1911,2.8
1916,2.8
1917,3.0
1918,4.0
1919,2.8
1920,4.0
1921,3.5
1941,1.17
1942,0.99
1943,1.5
1950,0.77
1951,0.85
1952,0.91
1953,0.77
1954,1.39
1955,1.41
1956,1.44
1957,1.42
1958,1.35
2014,1.92
2015,1.47
2016,2.3
2017,2.75
2096,1.92
2097,1.47
2098,1.96
2099,2.75
2100,1.92
2101,1.47
2102,2.3
2103,2.75
2104,0.4599999999999999
2105,0.91
2106,0.77
2107,0.85
2108,1.39
2109,1.41
2110,1.44
2111,1.42
2112,0.8085
2113,0.833
2114,0.8216
2115,0.7498
2116,0.7787000000000001
2117,0.8003
2118,0.723
2119,0.8484999999999999
2120,1.92
2121,1.47
2122,2.3
2123,2.75
2124,1.345
2125,1.376
2126,0.216
2127,1.251
2128,1.92
2129,1.47
2130,2.3
2131,2.75
2132,1.92
2133,1.47
2134,2.3
2135,2.75
2136,1.92
2137,1.47
2138,2.3
2139,2.75
2140,1.92
2141,1.47
2142,2.3
2143,2.75
2144,438261.0735
2146,0.53
2147,0.45
2148,0.4599999999999999
2149,0.55
2150,0.49
2151,0.43
2152,0.4599999999999999
2153,0.5599999999999999
2154,0.37
2155,0.32
2156,0.37
2157,0.4
2158,0.595
2159,0.609
2160,0.511
2161,0.389
2162,0.466
2163,0.3
2164,0.2259999999999999
2165,0.274
2166,0.193
2167,0.251
2168,0.53
2169,0.45
2170,0.4599999999999999
2171,0.55
2172,0.49
2173,0.43
2174,0.4599999999999999
2175,0.5599999999999999
2176,0.37
2177,0.32
2178,0.37
2179,0.4
2180,0.53
2181,0.45
2182,0.4599999999999999
2183,0.55
2184,0.49
2185,0.43
2186,0.4599999999999999
2187,0.5599999999999999
2188,0.37
2189,0.32
2190,0.37
2191,0.4
2192,0.61
2193,0.88
2194,0.83
2195,0.97
2196,0.96
2197,0.94
2198,0.99
2199,1.17
2200,0.49
2201,0.51
2202,0.52
2203,0.54
2204,0.5
2205,0.5
2206,0.47
2207,0.48
2208,0.47
2209,0.47
2210,0.47
2211,0.44
2212,0.42
2213,0.56
2221,0.16
2222,0.1699999999999999
2223,0.1699999999999999
2224,0.13
2225,0.13
2226,0.588
2227,0.593
2228,0.513
2229,0.492
2230,0.539
2231,0.375
2232,0.42
2233,0.36
2234,0.585
2235,0.45
2236,0.43
2237,0.48
2238,0.53
2239,0.707
2240,0.612
2241,0.897
2242,0.61
2243,0.767
2244,0.945
2245,0.83
2247,0.1379999999999999
2248,0.1379999999999999
2249,0.27
2250,0.27
2253,0.1379999999999999
2254,0.1379999999999999
2255,0.27
2256,0.27
2259,4.26
2260,4.64
2261,3.73
2262,3.68
2274,83.6
2275,47.6
2276,63.2
2277,47.4
2278,21.2
2279,22.4
2280,16.3
2281,21.2
2282,20.6
2283,16.1
2284,28.3
2285,32.2
2286,36.8
2287,24.8
2326,1.6
2327,1.5
2328,0.7
2329,2.0
2330,1.8
2331,1.7
2368,1.17
2369,0.99
2370,0.94
2371,0.96
2372,0.97
2373,0.83
2374,0.88
2375,0.61
2376,1.17
2377,0.99
2378,0.94
2379,0.96
2380,0.97
2381,0.83
2382,0.88
2383,0.61
2384,1.17
2385,0.99
2386,0.94
2387,0.96
2388,0.97
2389,0.83
2390,0.88
2391,0.61
2392,0.53
2393,0.45
2394,0.4599999999999999
2395,0.55
2396,0.49
2397,0.43
2398,0.4599999999999999
2399,0.5599999999999999
2400,0.37
2401,0.32
2402,0.37
2403,0.4
2404,1.17
2405,0.99
2406,0.94
2407,0.96
2408,0.97
2409,0.83
2410,0.88
2411,0.61
2412,0.4599999999999999
2413,0.91
2414,0.77
2415,0.85
2416,1.39
2417,1.41
2418,1.44
2419,1.42
2420,1.17
2421,0.99
2422,0.94
2423,0.96
2424,0.97
2425,0.83
2426,0.88
2427,0.61
2428,1.17
2429,0.99
2430,0.94
2431,0.96
2432,0.97
2433,0.83
2434,0.88
2435,0.61
2436,1.17
2437,0.99
2438,0.94
2439,0.96
2440,0.97
2441,0.83
2442,0.88
2443,0.61
2444,1.17
2445,0.99
2446,0.94
2447,0.96
2448,0.97
2449,0.83
2450,0.88
2451,0.61
2452,1.92
2453,1.47
2454,1.96
2455,2.75
2462,5.02
2463,5.17
2464,5.18
2465,5.36
2466,5.55
2467,5.16
2468,5.79
2469,6.05
2470,6.44
2471,6.91
2474,0.21
2475,0.26
2476,0.26
2477,0.33
2478,0.32
2479,0.12
2480,0.25
2481,0.34
2482,0.33
2483,0.21
2484,0.21
2485,0.26
2486,0.23
2487,0.33
2488,0.33
2489,0.32
2490,0.12
2491,0.23
2492,0.23
2493,0.21
2494,0.21
2495,0.26
2496,0.33
2497,0.32
2498,0.12
2499,0.25
2500,0.34
2501,0.33
2502,0.21
2503,0.21
2504,0.26
2505,0.33
2506,0.12
2507,0.23
2508,0.34
2509,0.33
2510,0.21
2511,0.26
2512,0.23
2513,0.26
2514,0.25
2515,0.23
2516,0.32
2517,0.28
2518,0.21
2519,0.33
2520,0.21
2521,0.21
2522,0.25
2523,0.23
2524,0.26
2525,0.25
2526,0.23
2527,0.33
2528,0.26
2529,0.23
2530,0.32
2531,0.28
2532,0.21
2533,0.21
2534,0.26
2535,0.33
2536,0.32
2537,0.12
2538,0.23
2539,0.34
2540,0.33
2541,1.345
2542,1.376
2543,0.216
2544,1.251
2545,1.345
2546,1.376
2547,0.216
2548,1.251
2550,1.345
2551,1.376
2552,0.216
2553,1.251
2554,1.345
2555,1.376
2556,0.216
2557,1.251
2558,1.345
2559,1.376
2560,0.216
2561,1.251
2570,0.77
2571,0.85
2572,0.91
2573,0.77
2574,1.42
2575,1.4300000000000002
2576,1.44
2577,1.42
2587,2.0
2588,2.0
2589,2.0
2590,2.0
2591,2.0
2592,2.0
2601,7.14
2602,11.2
2603,13.96
2604,17.05
2605,18.34
2606,18.89
2607,13.77
2608,14.83
2609,15.31
2631,1.31
2632,1.5
2633,1.31
2634,1.5
2635,1.31
2636,1.5
2637,1.31
2638,1.5
2639,1.37
2640,1.46
2641,1.48
2642,1.59
2643,1.52
2644,1.65
2645,1.37
2646,1.46
2647,1.48
2648,1.59
2649,1.52
2650,1.65
2651,1.31
2652,1.5
2653,1.31
2654,1.5
2655,1.31
2656,1.5
2657,1.37
2658,1.46
2659,1.48
2660,1.59
2661,1.52
2662,1.65
2663,1.31
2664,1.5
2665,1.37
2666,1.46
2667,1.48
2668,1.59
2669,1.52
2670,1.65
2671,1.31
2672,1.5
2673,1.31
2674,1.5
2675,1.37
2676,1.46
2677,1.48
2678,1.59
2679,1.52
2680,1.65
2681,1.31
2682,1.5
2683,1.37
2684,1.46
2685,1.48
2686,1.59
2687,1.52
2688,1.65
2689,1.31
2690,1.5
2691,1.37
2692,1.46
2693,1.48
2694,1.59
2695,1.52
2696,1.65
2697,1.31
2698,1.5
2699,1.31
2700,1.5
2701,1.37
2702,1.46
2703,1.48
2704,1.59
2705,1.52
2706,1.65
2795,0.429
2796,0.217
2797,0.352
2798,0.145
2800,0.134
2801,0.089
2802,0.0849999999999999
2803,0.0349999999999999
2886,2.8
2887,3.0
2888,4.0
2889,2.8
2890,3.1
2891,4.0
2892,2.8
2893,4.0
2894,4.15
2895,4.87
2896,4.92
2897,5.49
2898,5.43
2899,4.47
2900,5.94
2901,5.69
2902,5.72
2969,21.35
2970,9.4
2971,11.0
2983,4.702
2985,0.73
2986,0.72
2987,0.64
2988,0.96
2989,0.8
2990,29.3
2991,20.1
2995,131.20000000000002
2996,143.5
2997,51.7
2998,157.9
2999,214.0
3006,0.022
3007,0.018
3008,0.025
3009,0.031
3010,0.015
3011,0.009
3014,0.588
3015,0.593
3016,0.513
3017,0.492
3018,0.457
3019,0.375
3020,9.0
3021,12.8
3022,12.7
3023,7.0
3024,13.4
3025,12.9
3026,6.8
3027,9.5
3028,10.2
3029,7.6
3030,11.4
3031,11.4
3032,6.955
3033,7.641
3034,5.583
3035,7.964
3036,12.317
3038,4.702
3040,2.1
3041,1.98
3042,1.7
3043,1.89
3044,2.13
3045,2.08
3046,1.66
3047,2.054
3048,1.78
3049,2.15
3050,0.613
3051,0.53
3052,0.495
3053,0.6679999999999999
3054,0.761
3055,0.613
3056,0.613
3057,0.53
3058,0.6679999999999999
3059,0.761
3060,0.495
3061,0.613
3062,0.53
3063,0.495
3064,0.6679999999999999
3065,0.761
3066,0.613
3067,0.53
3068,0.6679999999999999
3069,0.761
3070,0.495
3071,0.613
3072,0.613
3073,0.6679999999999999
3074,0.761
3075,0.663
3076,0.613
3077,0.6
3078,0.58
3079,0.6
3080,0.58
3081,0.1379999999999999
3082,0.1379999999999999
3083,0.27
3084,0.27
3087,0.119
3088,0.119
3089,0.1639999999999999
3090,0.1639999999999999
3093,0.613
3094,0.53
3095,0.495
3096,0.6679999999999999
3097,0.761
3098,0.58
3099,0.613
3100,0.53
3101,0.495
3102,0.6679999999999999
3103,0.761
3104,0.613
3105,0.53
3106,0.6679999999999999
3107,0.761
3108,0.495
3109,0.613
3110,0.53
3111,0.495
3112,0.6679999999999999
3113,0.761
3114,0.613
3115,0.613
3116,0.53
3117,0.495
3118,0.6679999999999999
3119,0.761
3120,0.613
3121,1.46
3122,1.4
3123,1.11
3124,1.31
3125,1.28
3126,1.15
3127,1.22
3128,1.19
3129,1.15
3130,1.12
3131,1.12
3132,1.23
3133,0.613
3134,0.53
3135,0.6679999999999999
3136,0.761
3137,0.495
3138,0.613
3139,0.53
3140,0.495
3141,0.6679999999999999
3142,0.761
3143,0.613
3144,0.613
3145,0.53
3146,0.495
3147,0.6679999999999999
3148,0.761
3149,0.613
3150,0.613
3151,0.53
3152,0.495
3153,0.6679999999999999
3154,0.761
3155,0.58
3167,4.85
3168,6.45
3169,6.5
3170,5.2
3171,3.21
3172,4.85
3173,6.45
3174,6.5
3175,5.2
3176,3.21
3177,1.89
3178,2.08
3179,2.36
3180,2.06
3181,2.23
3182,2.88
3183,1.14
3184,1.9
3185,2.88
3186,1.14
3187,1.9
3188,0.6307
3189,0.672
3190,0.504
3191,0.361
3192,0.756
3195,42.6
3196,46.4
3197,37.3
3198,36.8
3199,42.6
3200,46.4
3201,37.3
3202,36.8
3203,42.6
3204,46.4
3205,37.3
3206,36.8
3207,42.6
3208,46.4
3209,37.3
3210,36.8
3211,42.6
3212,46.4
3213,37.3
3214,36.8
3215,42.6
3216,46.4
3217,37.3
3218,36.8
3219,31.6
3220,57.3
3221,43.2
3222,51.3
3223,32.5
3224,42.4
3225,36.7
3226,24.7
3227,42.6
3228,46.4
3229,37.3
3230,36.8
3231,42.6
3232,46.4
3233,37.3
3234,36.8
3235,42.6
3236,46.4
3237,37.3
3238,36.8
3250,5.1
3251,5.0
3252,8.3
3253,0.1
3254,0.1
3255,0.1
3256,5.3
3257,5.5
3258,3.9
3259,8.21
3260,9.84
3261,11.59
3262,8.21
3263,9.84
3264,11.59
3265,8.21
3266,9.84
3267,11.59
3268,9.35
3269,11.3
3270,13.42
3271,10.6
3272,12.23
3273,10.49
3298,0.81
3299,1.1
3300,0.82
3301,1.2
3302,0.91
3303,1.1
3304,0.83
3305,0.97
3306,0.89
3307,1.16
3308,0.92
3309,1.12
3310,0.81
3311,1.1
3312,0.82
3313,1.2
3314,0.91
3315,1.1
3316,0.83
3317,0.97
3318,0.89
3319,1.16
3320,0.92
3321,1.12
3322,0.81
3323,1.1
3324,0.82
3325,1.2
3326,0.91
3327,1.1
3328,0.83
3329,0.97
3330,0.89
